Date,CO2PWM,CO2Analog,Hartslag,Ademhaling,CO,Aanwezigheid,Waarde
2022-01-28 21:34,417,502.25,100,200,300,1,
2022-01-28 21:34,417,499.23,100,200,300,1,
2022-01-28 21:35,417,493.19,100,200,300,1,
2022-01-28 21:35,412,494.19,100,200,300,1,
2022-01-28 21:35,412,493.19,100,200,300,1,
2022-01-28 21:35,412,494.19,100,200,300,1,
2022-01-28 21:35,407,497.22,100,200,300,1,
2022-01-28 21:35,412,497.22,100,200,300,1,
2022-01-28 21:35,407,493.19,100,200,300,1,
2022-01-28 21:35,407,492.18,100,200,300,1,
2022-01-28 21:35,407,499.23,100,200,300,1,
2022-01-28 21:35,407,497.22,100,200,300,1,
2022-01-28 21:35,407,500.24,100,200,300,1,
2022-01-28 21:36,407,499.23,100,200,300,1,
2022-01-28 21:36,407,498.22,100,200,300,1,
2022-01-28 21:36,407,498.22,100,200,300,1,
2022-01-28 21:36,407,491.17,100,200,300,1,
2022-01-28 21:36,402,491.17,100,200,300,1,
2022-01-28 21:36,407,492.18,100,200,300,1,
2022-01-28 21:36,407,491.17,100,200,300,1,
2022-01-28 21:36,402,496.21,100,200,300,1,
2022-01-28 21:36,402,493.19,100,200,300,1,
2022-01-28 21:36,397,490.16,100,200,300,1,
2022-01-28 21:37,402,489.16,100,200,300,1,
2022-01-28 21:37,397,488.15,100,200,300,1,
2022-01-28 21:37,402,488.15,100,200,300,1,
2022-01-28 21:37,402,488.15,100,200,300,1,
2022-01-28 21:37,402,489.16,100,200,300,1,
2022-01-28 21:37,407,489.16,100,200,300,1,
2022-01-28 21:37,407,489.16,100,200,300,1,
2022-01-28 21:37,407,489.16,100,200,300,1,
2022-01-28 21:37,407,490.16,100,200,300,1,
2022-01-28 21:37,412,489.16,100,200,300,1,
2022-01-28 21:37,412,490.16,100,200,300,1,
2022-01-28 21:38,412,490.16,100,200,300,1,
2022-01-28 21:38,412,491.17,100,200,300,1,
2022-01-28 21:38,417,492.18,100,200,300,1,
2022-01-28 21:38,412,492.18,100,200,300,1,
2022-01-28 21:38,412,492.18,100,200,300,1,
2022-01-28 21:38,412,495.2,100,200,300,1,
2022-01-28 21:38,417,494.19,100,200,300,1,
2022-01-28 21:38,417,493.19,100,200,300,1,
2022-01-28 21:38,417,493.19,100,200,300,1,
2022-01-28 21:38,417,492.18,100,200,300,1,
2022-01-28 21:38,412,496.21,100,200,300,1,
2022-01-28 21:39,412,492.18,100,200,300,1,
2022-01-28 21:39,417,493.19,100,200,300,1,
2022-01-28 21:39,417,493.19,100,200,300,1,
2022-01-28 21:39,412,493.19,100,200,300,1,
2022-01-28 21:39,412,493.19,100,200,300,1,
2022-01-28 21:39,412,494.19,100,200,300,1,
2022-01-28 21:39,412,496.21,100,200,300,1,
2022-01-28 21:39,412,497.22,100,200,300,1,
2022-01-28 21:39,412,492.18,100,200,300,1,
2022-01-28 21:39,412,491.17,100,200,300,1,
2022-01-28 21:39,407,493.19,100,200,300,1,
2022-01-28 21:40,407,491.17,100,200,300,1,
2022-01-28 21:40,407,490.16,100,200,300,1,
2022-01-28 21:40,402,490.16,100,200,300,1,
2022-01-28 21:40,407,495.2,100,200,300,1,
2022-01-28 21:40,402,490.16,100,200,300,1,
2022-01-28 21:40,402,490.16,100,200,300,1,
2022-01-28 21:40,402,492.18,100,200,300,1,
2022-01-28 21:40,397,489.16,100,200,300,1,
2022-01-28 21:40,402,489.16,100,200,300,1,
2022-01-28 21:40,402,487.14,100,200,300,1,
2022-01-28 21:40,402,487.14,100,200,300,1,
2022-01-28 21:41,407,486.14,100,200,300,1,
2022-01-28 21:41,407,486.14,100,200,300,1,
2022-01-28 21:41,407,487.14,100,200,300,1,
2022-01-28 21:41,407,487.14,100,200,300,1,
2022-01-28 21:41,407,489.16,100,200,300,1,
2022-01-28 21:41,412,489.16,100,200,300,1,
2022-01-28 21:41,407,490.16,100,200,300,1,
2022-01-28 21:41,412,491.17,100,200,300,1,
2022-01-28 21:41,407,491.17,100,200,300,1,
2022-01-28 21:41,407,490.16,100,200,300,1,
2022-01-28 21:41,407,490.16,100,200,300,1,
2022-01-28 21:42,402,497.22,100,200,300,1,
2022-01-28 21:42,402,499.23,100,200,300,1,
2022-01-28 21:42,407,497.22,100,200,300,1,
2022-01-28 21:42,402,489.16,100,200,300,1,
2022-01-28 21:42,402,488.15,100,200,300,1,
2022-01-28 21:42,402,489.16,100,200,300,1,
2022-01-28 21:42,402,489.16,100,200,300,1,
2022-01-28 21:42,402,489.16,100,200,300,1,
2022-01-28 21:42,402,488.15,100,200,300,1,
2022-01-28 21:42,402,488.15,100,200,300,1,
2022-01-28 21:42,407,488.15,100,200,300,1,
2022-01-28 21:43,407,488.15,100,200,300,1,
2022-01-28 21:43,402,488.15,100,200,300,1,
2022-01-28 21:43,407,489.16,100,200,300,1,
2022-01-28 21:43,402,489.16,100,200,300,1,
2022-01-28 21:43,402,490.16,100,200,300,1,
2022-01-28 21:43,402,490.16,100,200,300,1,
2022-01-28 21:43,407,489.16,100,200,300,1,
2022-01-28 21:43,402,489.16,100,200,300,1,
2022-01-28 21:43,397,491.17,100,200,300,1,
2022-01-28 21:43,397,493.19,100,200,300,1,
2022-01-28 21:43,397,487.14,100,200,300,1,
2022-01-28 21:44,402,487.14,100,200,300,1,
2022-01-28 21:44,402,487.14,100,200,300,1,
2022-01-28 21:44,402,487.14,100,200,300,1,
2022-01-28 21:44,402,488.15,100,200,300,1,
2022-01-28 21:44,402,487.14,100,200,300,1,
2022-01-28 21:44,402,487.14,100,200,300,1,
2022-01-28 21:44,402,488.15,100,200,300,1,
2022-01-28 21:44,402,488.15,100,200,300,1,
2022-01-28 21:44,402,488.15,100,200,300,1,
2022-01-28 21:44,402,487.14,100,200,300,1,
2022-01-28 21:44,407,488.15,100,200,300,1,
2022-01-28 21:45,412,488.15,100,200,300,1,
2022-01-28 21:45,407,488.15,100,200,300,1,
2022-01-28 21:45,412,489.16,100,200,300,1,
2022-01-28 21:45,412,490.16,100,200,300,1,
2022-01-28 21:45,412,490.16,100,200,300,1,
2022-01-28 21:45,412,492.18,100,200,300,1,
2022-01-28 21:45,412,492.18,100,200,300,1,
2022-01-28 21:45,412,494.19,100,200,300,1,
2022-01-28 21:45,407,496.21,100,200,300,1,
2022-01-28 21:45,412,493.19,100,200,300,1,
2022-01-28 21:45,407,492.18,100,200,300,1,
2022-01-28 21:46,407,491.17,100,200,300,1,
2022-01-28 21:46,407,490.16,100,200,300,1,
2022-01-28 21:46,407,490.16,100,200,300,1,
2022-01-28 21:46,407,492.18,100,200,300,1,
2022-01-28 21:46,402,497.22,100,200,300,1,
2022-01-28 21:46,402,494.19,100,200,300,1,
2022-01-28 21:46,397,488.15,100,200,300,1,
2022-01-28 21:46,402,489.16,100,200,300,1,
2022-01-28 21:46,402,489.16,100,200,300,1,
2022-01-28 21:46,402,488.15,100,200,300,1,
2022-01-28 21:46,402,488.15,100,200,300,1,
2022-01-28 21:47,402,487.14,100,200,300,1,
2022-01-28 21:47,402,488.15,100,200,300,1,
2022-01-28 21:47,402,488.15,100,200,300,1,
2022-01-28 21:47,402,488.15,100,200,300,1,
2022-01-28 21:47,396,493.19,100,200,300,1,
2022-01-28 21:47,396,487.14,100,200,300,1,
2022-01-28 21:47,402,490.16,100,200,300,1,
2022-01-28 21:47,396,488.15,100,200,300,1,
2022-01-28 21:47,396,487.14,100,200,300,1,
2022-01-28 21:47,396,486.14,100,200,300,1,
2022-01-28 21:47,402,486.14,100,200,300,1,
2022-01-28 21:48,396,487.14,100,200,300,1,
2022-01-28 21:48,402,486.14,100,200,300,1,
2022-01-28 21:48,396,486.14,100,200,300,1,
2022-01-28 21:48,402,486.14,100,200,300,1,
2022-01-28 21:48,397,487.14,100,200,300,1,
2022-01-28 21:48,396,486.14,100,200,300,1,
2022-01-28 21:48,396,486.14,100,200,300,1,
2022-01-28 21:48,402,486.14,100,200,300,1,
2022-01-28 21:48,396,486.14,100,200,300,1,
2022-01-28 21:48,396,486.14,100,200,300,1,
2022-01-28 21:48,402,486.14,100,200,300,1,
2022-01-28 21:49,402,487.14,100,200,300,1,
2022-01-28 21:49,402,486.14,100,200,300,1,
2022-01-28 21:49,397,486.14,100,200,300,1,
2022-01-28 21:49,402,486.14,100,200,300,1,
2022-01-28 21:49,397,486.14,100,200,300,1,
2022-01-28 21:49,402,487.14,100,200,300,1,
2022-01-28 21:49,397,486.14,100,200,300,1,
2022-01-28 21:49,402,487.14,100,200,300,1,
2022-01-28 21:49,402,487.14,100,200,300,1,
2022-01-28 21:49,407,488.15,100,200,300,1,
2022-01-28 21:49,407,488.15,100,200,300,1,
2022-01-28 21:50,407,489.16,100,200,300,1,
2022-01-28 21:50,412,489.16,100,200,300,1,
2022-01-28 21:50,412,490.16,100,200,300,1,
2022-01-28 21:50,417,491.17,100,200,300,1,
2022-01-28 21:50,417,491.17,100,200,300,1,
2022-01-28 21:50,417,493.19,100,200,300,1,
2022-01-28 21:50,422,494.19,100,200,300,1,
2022-01-28 21:50,422,495.2,100,200,300,1,
2022-01-28 21:50,422,495.2,100,200,300,1,
2022-01-28 21:50,422,496.21,100,200,300,1,
2022-01-28 21:50,422,496.21,100,200,300,1,
2022-01-28 21:51,422,495.2,100,200,300,1,
2022-01-28 21:51,422,496.21,100,200,300,1,
2022-01-28 21:51,427,496.21,100,200,300,1,
2022-01-28 21:51,427,497.22,100,200,300,1,
2022-01-28 21:51,427,497.22,100,200,300,1,
2022-01-28 21:51,432,498.22,100,200,300,1,
2022-01-28 21:51,437,498.22,100,200,300,1,
2022-01-28 21:51,432,498.22,100,200,300,1,
2022-01-28 21:51,437,499.23,100,200,300,1,
2022-01-28 21:51,437,499.23,100,200,300,1,
2022-01-28 21:51,437,500.24,100,200,300,1,
2022-01-28 21:52,437,499.23,100,200,300,1,
2022-01-28 21:52,432,501.25,100,200,300,1,
2022-01-28 21:52,427,499.23,100,200,300,1,
2022-01-28 21:52,427,499.23,100,200,300,1,
2022-01-28 21:52,427,502.25,100,200,300,1,
2022-01-28 21:52,422,501.25,100,200,300,1,
2022-01-28 21:52,422,501.25,100,200,300,1,
2022-01-28 21:52,417,501.25,100,200,300,1,
2022-01-28 21:52,417,498.22,100,200,300,1,
2022-01-28 21:52,417,497.22,100,200,300,1,
2022-01-28 21:53,412,496.21,100,200,300,1,
2022-01-28 21:53,412,498.22,100,200,300,1,
2022-01-28 21:53,412,501.25,100,200,300,1,
2022-01-28 21:53,407,500.24,100,200,300,1,
2022-01-28 21:53,407,493.19,100,200,300,1,
2022-01-28 21:53,407,495.2,100,200,300,1,
2022-01-28 21:53,407,493.19,100,200,300,1,
2022-01-28 21:53,407,492.18,100,200,300,1,
2022-01-28 21:53,407,491.17,100,200,300,1,
2022-01-28 21:53,407,492.18,100,200,300,1,
2022-01-28 21:53,412,491.17,100,200,300,1,
2022-01-28 21:54,417,491.17,100,200,300,1,
2022-01-28 21:54,417,491.17,100,200,300,1,
2022-01-28 21:54,417,491.17,100,200,300,1,
2022-01-28 21:54,422,492.18,100,200,300,1,
2022-01-28 21:54,422,494.19,100,200,300,1,
2022-01-28 21:54,422,494.19,100,200,300,1,
2022-01-28 21:54,422,496.21,100,200,300,1,
2022-01-28 21:54,427,496.21,100,200,300,1,
2022-01-28 21:54,427,497.22,100,200,300,1,
2022-01-28 21:54,427,497.22,100,200,300,1,
2022-01-28 21:54,432,498.22,100,200,300,1,
2022-01-28 21:55,432,498.22,100,200,300,1,
2022-01-28 21:55,432,498.22,100,200,300,1,
2022-01-28 21:55,432,498.22,100,200,300,1,
2022-01-28 21:55,427,498.22,100,200,300,1,
2022-01-28 21:55,427,498.22,100,200,300,1,
2022-01-28 21:55,427,498.22,100,200,300,1,
2022-01-28 21:55,432,499.23,100,200,300,1,
2022-01-28 21:55,437,499.23,100,200,300,1,
2022-01-28 21:55,437,500.24,100,200,300,1,
2022-01-28 21:55,437,500.24,100,200,300,1,
2022-01-28 21:55,427,499.23,100,200,300,1,
2022-01-28 21:56,432,500.24,100,200,300,1,
2022-01-28 21:56,432,499.23,100,200,300,1,
2022-01-28 21:56,432,500.24,100,200,300,1,
2022-01-28 21:56,437,500.24,100,200,300,1,
2022-01-28 21:56,437,499.23,100,200,300,1,
2022-01-28 21:56,437,500.24,100,200,300,1,
2022-01-28 21:56,437,500.24,100,200,300,1,
2022-01-28 21:56,442,500.24,100,200,300,1,
2022-01-28 21:56,442,501.25,100,200,300,1,
2022-01-28 21:56,437,501.25,100,200,300,1,
2022-01-28 21:56,442,501.25,100,200,300,1,
2022-01-28 21:57,442,502.25,100,200,300,1,
2022-01-28 21:57,447,503.26,100,200,300,1,
2022-01-28 21:57,447,503.26,100,200,300,1,
2022-01-28 21:57,452,503.26,100,200,300,1,
2022-01-28 21:57,447,503.26,100,200,300,1,
2022-01-28 21:57,452,504.27,100,200,300,1,
2022-01-28 21:57,452,504.27,100,200,300,1,
2022-01-28 21:57,452,506.28,100,200,300,1,
2022-01-28 21:57,452,506.28,100,200,300,1,
2022-01-28 21:57,447,506.28,100,200,300,1,
2022-01-28 21:57,452,507.29,100,200,300,1,
2022-01-28 21:58,447,507.29,100,200,300,1,
2022-01-28 21:58,447,507.29,100,200,300,1,
2022-01-28 21:58,447,506.28,100,200,300,1,
2022-01-28 21:58,452,506.28,100,200,300,1,
2022-01-28 21:58,452,505.27,100,200,300,1,
2022-01-28 21:58,452,505.27,100,200,300,1,
2022-01-28 21:58,457,506.28,100,200,300,1,
2022-01-28 21:58,457,507.29,100,200,300,1,
2022-01-28 21:58,462,508.3,100,200,300,1,
2022-01-28 21:58,457,508.3,100,200,300,1,
2022-01-28 21:58,462,509.3,100,200,300,1,
2022-01-28 21:59,462,510.31,100,200,300,1,
2022-01-28 21:59,457,510.31,100,200,300,1,
2022-01-28 21:59,462,511.32,100,200,300,1,
2022-01-28 21:59,462,511.32,100,200,300,1,
2022-01-28 21:59,462,511.32,100,200,300,1,
2022-01-28 21:59,462,511.32,100,200,300,1,
2022-01-28 21:59,457,511.32,100,200,300,1,
2022-01-28 21:59,462,510.31,100,200,300,1,
2022-01-28 21:59,457,514.34,100,200,300,1,
2022-01-28 21:59,457,510.31,100,200,300,1,
2022-01-28 21:59,462,514.34,100,200,300,1,
2022-01-28 22:00,462,511.32,100,200,300,1,
2022-01-28 22:00,462,511.32,100,200,300,1,
2022-01-28 22:00,462,511.32,100,200,300,1,
2022-01-28 22:00,462,512.33,100,200,300,1,
2022-01-28 22:00,467,511.32,100,200,300,1,
2022-01-28 22:00,467,513.33,100,200,300,1,
2022-01-28 22:00,462,512.33,100,200,300,1,
2022-01-28 22:00,462,512.33,100,200,300,1,
2022-01-28 22:00,467,512.33,100,200,300,1,
2022-01-28 22:00,467,514.34,100,200,300,1,
2022-01-28 22:00,467,514.34,100,200,300,1,
2022-01-28 22:01,472,514.34,100,200,300,1,
2022-01-28 22:01,467,515.35,100,200,300,1,
2022-01-28 22:01,472,516.36,100,200,300,1,
2022-01-28 22:01,477,515.35,100,200,300,1,
2022-01-28 22:01,472,516.36,100,200,300,1,
2022-01-28 22:01,477,516.36,100,200,300,1,
2022-01-28 22:01,482,517.36,100,200,300,1,
2022-01-28 22:01,482,520.38,100,200,300,1,
2022-01-28 22:01,482,520.38,100,200,300,1,
2022-01-28 22:01,487,522.4,100,200,300,1,
2022-01-28 22:01,482,522.4,100,200,300,1,
2022-01-28 22:02,487,523.41,100,200,300,1,
2022-01-28 22:02,482,524.41,100,200,300,1,
2022-01-28 22:02,482,525.42,100,200,300,1,
2022-01-28 22:02,482,525.42,100,200,300,1,
2022-01-28 22:02,477,526.43,100,200,300,1,
2022-01-28 22:02,482,522.4,100,200,300,1,
2022-01-28 22:02,482,522.4,100,200,300,1,
2022-01-28 22:02,482,522.4,100,200,300,1,
2022-01-28 22:02,487,523.41,100,200,300,1,
2022-01-28 22:02,487,523.41,100,200,300,1,
2022-01-28 22:02,487,523.41,100,200,300,1,
2022-01-28 22:03,487,524.41,100,200,300,1,
2022-01-28 22:03,492,524.41,100,200,300,1,
2022-01-28 22:03,487,526.43,100,200,300,1,
2022-01-28 22:03,492,526.43,100,200,300,1,
2022-01-28 22:03,497,526.43,100,200,300,1,
2022-01-28 22:03,492,526.43,100,200,300,1,
2022-01-28 22:03,492,527.44,100,200,300,1,
2022-01-28 22:03,492,528.44,100,200,300,1,
2022-01-28 22:03,492,527.44,100,200,300,1,
2022-01-28 22:03,492,528.44,100,200,300,1,
2022-01-28 22:03,492,528.44,100,200,300,1,
2022-01-28 22:04,492,531.47,100,200,300,1,
2022-01-28 22:04,492,530.46,100,200,300,1,
2022-01-28 22:04,492,528.44,100,200,300,1,
2022-01-28 22:04,492,528.44,100,200,300,1,
2022-01-28 22:04,492,528.44,100,200,300,1,
2022-01-28 22:04,492,526.43,100,200,300,1,
2022-01-28 22:04,497,526.43,100,200,300,1,
2022-01-28 22:04,492,527.44,100,200,300,1,
2022-01-28 22:04,497,528.44,100,200,300,1,
2022-01-28 22:04,497,528.44,100,200,300,1,
2022-01-28 22:04,497,528.44,100,200,300,1,
2022-01-28 22:05,497,528.44,100,200,300,1,
2022-01-28 22:05,502,529.45,100,200,300,1,
2022-01-28 22:05,497,529.45,100,200,300,1,
2022-01-28 22:05,497,529.45,100,200,300,1,
2022-01-28 22:05,497,529.45,100,200,300,1,
2022-01-28 22:05,492,529.45,100,200,300,1,
2022-01-28 22:05,492,536.5,100,200,300,1,
2022-01-28 22:05,492,529.45,100,200,300,1,
2022-01-28 22:05,492,528.44,100,200,300,1,
2022-01-28 22:05,492,528.44,100,200,300,1,
2022-01-28 22:05,492,528.44,100,200,300,1,
2022-01-28 22:06,497,528.44,100,200,300,1,
2022-01-28 22:06,492,528.44,100,200,300,1,
2022-01-28 22:06,492,529.45,100,200,300,1,
2022-01-28 22:06,497,528.44,100,200,300,1,
2022-01-28 22:06,492,528.44,100,200,300,1,
2022-01-28 22:06,492,527.44,100,200,300,1,
2022-01-28 22:06,492,527.44,100,200,300,1,
2022-01-28 22:06,492,527.44,100,200,300,1,
2022-01-28 22:06,492,527.44,100,200,300,1,
2022-01-28 22:06,487,531.47,100,200,300,1,
2022-01-28 22:06,487,527.44,100,200,300,1,
2022-01-28 22:07,487,527.44,100,200,300,1,
2022-01-28 22:07,487,528.44,100,200,300,1,
2022-01-28 22:07,492,526.43,100,200,300,1,
2022-01-28 22:07,482,531.47,100,200,300,1,
2022-01-28 22:07,482,532.47,100,200,300,1,
2022-01-28 22:07,487,531.47,100,200,300,1,
2022-01-28 22:07,477,524.41,100,200,300,1,
2022-01-28 22:07,482,530.46,100,200,300,1,
2022-01-28 22:07,477,525.42,100,200,300,1,
2022-01-28 22:07,477,527.44,100,200,300,1,
2022-01-28 22:07,472,526.43,100,200,300,1,
2022-01-28 22:08,477,525.42,100,200,300,1,
2022-01-28 22:08,477,522.4,100,200,300,1,
2022-01-28 22:08,477,520.38,100,200,300,1,
2022-01-28 22:08,477,520.38,100,200,300,1,
2022-01-28 22:08,477,519.38,100,200,300,1,
2022-01-28 22:08,477,519.38,100,200,300,1,
2022-01-28 22:08,477,519.38,100,200,300,1,
2022-01-28 22:08,477,519.38,100,200,300,1,
2022-01-28 22:08,477,520.38,100,200,300,1,
2022-01-28 22:08,477,520.38,100,200,300,1,
2022-01-28 22:08,477,521.39,100,200,300,1,
2022-01-28 22:09,482,521.39,100,200,300,1,
2022-01-28 22:09,477,524.41,100,200,300,1,
2022-01-28 22:09,477,524.41,100,200,300,1,
2022-01-28 22:09,477,526.43,100,200,300,1,
2022-01-28 22:09,467,524.41,100,200,300,1,
2022-01-28 22:09,467,523.41,100,200,300,1,
2022-01-28 22:09,467,524.41,100,200,300,1,
2022-01-28 22:09,467,526.43,100,200,300,1,
2022-01-28 22:09,472,526.43,100,200,300,1,
2022-01-28 22:09,472,526.43,100,200,300,1,
2022-01-28 22:10,472,525.42,100,200,300,1,
2022-01-28 22:10,472,527.44,100,200,300,1,
2022-01-28 22:10,472,519.38,100,200,300,1,
2022-01-28 22:10,472,519.38,100,200,300,1,
2022-01-28 22:10,467,525.42,100,200,300,1,
2022-01-28 22:10,467,523.41,100,200,300,1,
2022-01-28 22:10,467,524.41,100,200,300,1,
2022-01-28 22:10,467,524.41,100,200,300,1,
2022-01-28 22:10,467,521.39,100,200,300,1,
2022-01-28 22:10,467,515.35,100,200,300,1,
2022-01-28 22:10,467,515.35,100,200,300,1,
2022-01-28 22:11,467,515.35,100,200,300,1,
2022-01-28 22:11,462,516.36,100,200,300,1,
2022-01-28 22:11,467,516.36,100,200,300,1,
2022-01-28 22:11,467,514.34,100,200,300,1,
2022-01-28 22:11,462,514.34,100,200,300,1,
2022-01-28 22:11,462,513.33,100,200,300,1,
2022-01-28 22:11,462,513.33,100,200,300,1,
2022-01-28 22:11,457,513.33,100,200,300,1,
2022-01-28 22:11,457,514.34,100,200,300,1,
2022-01-28 22:11,452,517.36,100,200,300,1,
2022-01-28 22:11,452,511.32,100,200,300,1,
2022-01-28 22:12,452,510.31,100,200,300,1,
2022-01-28 22:12,452,510.31,100,200,300,1,
2022-01-28 22:12,452,511.32,100,200,300,1,
2022-01-28 22:12,457,512.33,100,200,300,1,
2022-01-28 22:12,457,511.32,100,200,300,1,
2022-01-28 22:12,452,508.3,100,200,300,1,
2022-01-28 22:12,452,511.32,100,200,300,1,
2022-01-28 22:12,452,512.33,100,200,300,1,
2022-01-28 22:12,447,508.3,100,200,300,1,
2022-01-28 22:12,452,514.34,100,200,300,1,
2022-01-28 22:12,447,513.33,100,200,300,1,
2022-01-28 22:13,447,506.28,100,200,300,1,
2022-01-28 22:13,447,505.27,100,200,300,1,
2022-01-28 22:13,447,505.27,100,200,300,1,
2022-01-28 22:13,452,506.28,100,200,300,1,
2022-01-28 22:13,447,506.28,100,200,300,1,
2022-01-28 22:13,447,506.28,100,200,300,1,
2022-01-28 22:13,447,506.28,100,200,300,1,
2022-01-28 22:13,447,506.28,100,200,300,1,
2022-01-28 22:13,447,505.27,100,200,300,1,
2022-01-28 22:13,447,506.28,100,200,300,1,
2022-01-28 22:13,452,506.28,100,200,300,1,
2022-01-28 22:14,452,505.27,100,200,300,1,
2022-01-28 22:14,452,505.27,100,200,300,1,
2022-01-28 22:14,452,507.29,100,200,300,1,
2022-01-28 22:14,452,506.28,100,200,300,1,
2022-01-28 22:14,447,506.28,100,200,300,1,
2022-01-28 22:14,442,507.29,100,200,300,1,
2022-01-28 22:14,437,510.31,100,200,300,1,
2022-01-28 22:14,437,509.3,100,200,300,1,
2022-01-28 22:14,432,508.3,100,200,300,1,
2022-01-28 22:14,427,508.3,100,200,300,1,
2022-01-28 22:14,427,507.29,100,200,300,1,
2022-01-28 22:15,427,508.3,100,200,300,1,
2022-01-28 22:15,422,499.23,100,200,300,1,
2022-01-28 22:15,422,504.27,100,200,300,1,
2022-01-28 22:15,422,499.23,100,200,300,1,
2022-01-28 22:15,422,501.25,100,200,300,1,
2022-01-28 22:15,427,499.23,100,200,300,1,
2022-01-28 22:15,422,497.22,100,200,300,1,
2022-01-28 22:15,427,497.22,100,200,300,1,
2022-01-28 22:15,427,496.21,100,200,300,1,
2022-01-28 22:15,422,496.21,100,200,300,1,
2022-01-28 22:15,427,496.21,100,200,300,1,
2022-01-28 22:16,427,498.22,100,200,300,1,
2022-01-28 22:16,427,497.22,100,200,300,1,
2022-01-28 22:16,427,498.22,100,200,300,1,
2022-01-28 22:16,427,498.22,100,200,300,1,
2022-01-28 22:16,427,498.22,100,200,300,1,
2022-01-28 22:16,427,499.23,100,200,300,1,
2022-01-28 22:16,422,499.23,100,200,300,1,
2022-01-28 22:16,422,499.23,100,200,300,1,
2022-01-28 22:16,422,498.22,100,200,300,1,
2022-01-28 22:16,422,496.21,100,200,300,1,
2022-01-28 22:16,417,502.25,100,200,300,1,
2022-01-28 22:17,417,497.22,100,200,300,1,
2022-01-28 22:17,417,495.2,100,200,300,1,
2022-01-28 22:17,417,495.2,100,200,300,1,
2022-01-28 22:17,417,497.22,100,200,300,1,
2022-01-28 22:17,422,495.2,100,200,300,1,
2022-01-28 22:17,422,495.2,100,200,300,1,
2022-01-28 22:17,422,495.2,100,200,300,1,
2022-01-28 22:17,417,496.21,100,200,300,1,
2022-01-28 22:17,422,496.21,100,200,300,1,
2022-01-28 22:17,422,496.21,100,200,300,1,
2022-01-28 22:17,417,495.2,100,200,300,1,
2022-01-28 22:18,417,495.2,100,200,300,1,
2022-01-28 22:18,422,495.2,100,200,300,1,
2022-01-28 22:18,417,503.26,100,200,300,1,
2022-01-28 22:18,422,494.19,100,200,300,1,
2022-01-28 22:18,417,494.19,100,200,300,1,
2022-01-28 22:18,422,495.2,100,200,300,1,
2022-01-28 22:18,417,495.2,100,200,300,1,
2022-01-28 22:18,417,495.2,100,200,300,1,
2022-01-28 22:18,417,495.2,100,200,300,1,
2022-01-28 22:18,417,500.24,100,200,300,1,
2022-01-28 22:18,417,494.19,100,200,300,1,
2022-01-28 22:19,412,494.19,100,200,300,1,
2022-01-28 22:19,417,494.19,100,200,300,1,
2022-01-28 22:19,417,494.19,100,200,300,1,
2022-01-28 22:19,417,494.19,100,200,300,1,
2022-01-28 22:19,417,494.19,100,200,300,1,
2022-01-28 22:19,417,495.2,100,200,300,1,
2022-01-28 22:19,412,494.19,100,200,300,1,
2022-01-28 22:19,412,495.2,100,200,300,1,
2022-01-28 22:19,417,498.22,100,200,300,1,
2022-01-28 22:19,412,493.19,100,200,300,1,
2022-01-28 22:19,417,492.18,100,200,300,1,
2022-01-28 22:20,412,492.18,100,200,300,1,
2022-01-28 22:20,417,494.19,100,200,300,1,
2022-01-28 22:20,417,494.19,100,200,300,1,
2022-01-28 22:20,417,495.2,100,200,300,1,
2022-01-28 22:20,412,496.21,100,200,300,1,
2022-01-28 22:20,412,495.2,100,200,300,1,
2022-01-28 22:20,412,495.2,100,200,300,1,
2022-01-28 22:20,412,493.19,100,200,300,1,
2022-01-28 22:20,412,493.19,100,200,300,1,
2022-01-28 22:20,412,492.18,100,200,300,1,
2022-01-28 22:20,412,492.18,100,200,300,1,
2022-01-28 22:21,412,492.18,100,200,300,1,
2022-01-28 22:21,412,494.19,100,200,300,1,
2022-01-28 22:21,417,494.19,100,200,300,1,
2022-01-28 22:21,412,494.19,100,200,300,1,
2022-01-28 22:21,412,494.19,100,200,300,1,
2022-01-28 22:21,417,494.19,100,200,300,1,
2022-01-28 22:21,412,494.19,100,200,300,1,
2022-01-28 22:21,417,494.19,100,200,300,1,
